step	validation_loss
1000	1.556275167
2000	1.207444431
3000	1.046390361
4000	0.9455647883
5000	0.8806199457
6000	0.8324221675
7000	0.7899577117
8000	0.7721963844
9000	0.7520994993
10000	0.7258975208
11000	0.7115571749
12000	0.6865481138
13000	0.6749779098
14000	0.6631530346
15000	0.6535299248
16000	0.6424240094
17000	0.6279431344
18000	0.6142764927
19000	0.6186705003
20000	0.5961374584
21000	0.6027141274
22000	0.5875525319
23000	0.58058894
24000	0.5672368865
25000	0.5645030915
26000	0.562191089
27000	0.5489470991
28000	0.5474626729
29000	0.5472016535
30000	0.5411392085
31000	0.5389021603
32000	0.5378116989
33000	0.5325329036
34000	0.5236891616
35000	0.5288656438
36000	0.5206721153
37000	0.5215742346
38000	0.5172267623
39000	0.5191786743
40000	0.5206558121
41000	0.5118122554
42000	0.5113579305
43000	0.5008307374
44000	0.4959433476
45000	0.4992108369
46000	0.5040365371
47000	0.4944336196
48000	0.5045380733
49000	0.4902304556
50000	0.4856733997
51000	0.4791603486
52000	0.4821043358
53000	0.489236928
54000	0.4878059857
55000	0.4933572187
56000	0.4808788144
57000	0.4881174279
58000	0.4898685426
59000	0.476915881
60000	0.4758592643
61000	0.4763686244
62000	0.4712596071
63000	0.4769866017
64000	0.4686317239
65000	0.47633413
66000	0.477006078
67000	0.4776490132
68000	0.4733723223
69000	0.4741839164
70000	0.4647084099
71000	0.4752476997
72000	0.4801630985
73000	0.4588092127
74000	0.4613145458
75000	0.4611473777
76000	0.4459748871
77000	0.4451968907
78000	0.4567051669
79000	0.4452840077
80000	0.450771032
81000	0.4506431155
82000	0.4401047152
83000	0.4452319113
84000	0.4479804724
85000	0.4577225756
86000	0.4438854313
87000	0.4387025783
88000	0.4470185223
89000	0.4365566904
90000	0.4424504353
91000	0.4388915989
92000	0.4460367383
93000	0.4541075318
94000	0.4342166229
95000	0.4385095286
96000	0.4326761218
97000	0.4391540302
98000	0.4364195181
99000	0.4441131699
100000	0.4328725355
101000	0.4312850274
102000	0.436874673
103000	0.4306770151
104000	0.432614307
